source_id,source,predicted_target,nll,inference_time
124,COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3ccc(OC)cc3)c2)cc1,COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3ccc(F)cc3)c2)cc1,-3.9788413047790527,3.1298484802246094
124,COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3ccc(OC)cc3)c2)cc1,COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3ccc(Cl)cc3)c2)cc1,-4.002235412597656,3.1298484802246094
124,COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3ccc(OC)cc3)c2)cc1,COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3ccccc3)c2)cc1,-4.002982139587402,3.1298484802246094
124,COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3ccc(OC)cc3)c2)cc1,COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3cc(OC)c(OC)c(OC)c3)c2)cc1,-4.046331882476807,3.1298484802246094
124,COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3ccc(OC)cc3)c2)cc1,COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3ccc(OC)cc3)c2)cc1,-4.1538262367248535,3.1298484802246094
124,COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3ccc(OC)cc3)c2)cc1,COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3ccc(OC)c(OC)c3)c2)cc1,-4.156780242919922,3.1298484802246094
124,COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3ccc(OC)cc3)c2)cc1,COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3cccc(C)c3)c2)cc1,-4.176868915557861,3.1298484802246094
124,COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3ccc(OC)cc3)c2)cc1,COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cc3)c2)cc1,-4.297269821166992,3.1298484802246094
124,COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3ccc(OC)cc3)c2)cc1,O=S(=O)(Nc1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1)c1ccc(Cl)cc1,-5.388942718505859,3.1298484802246094
124,CC(Nc1ccccc1Oc1ccc(C(C)O)cc1)=C1C(=O)CC(c2ccccc2)CC1=O,CC(Nc1ccccc1Oc1ccc(Cl)cc1)=C1C(=O)CC(c2ccccc2)CC1=O,-2.8055996894836426,3.1298484802246094
124,CC(Nc1ccccc1Oc1ccc(C(C)O)cc1)=C1C(=O)CC(c2ccccc2)CC1=O,CC(Nc1ccccc1Oc1cccc(Cl)c1)=C1C(=O)CC(c2ccccc2)CC1=O,-3.25009822845459,3.1298484802246094
124,CC(Nc1ccccc1Oc1ccc(C(C)O)cc1)=C1C(=O)CC(c2ccccc2)CC1=O,CC(Nc1ccccc1Oc1ccccc1)=C1C(=O)CC(c2ccccc2)CC1=O,-3.4556641578674316,3.1298484802246094
124,CC(Nc1ccccc1Oc1ccc(C(C)O)cc1)=C1C(=O)CC(c2ccccc2)CC1=O,COc1ccc(Oc2ccccc2NC(C)=C2C(=O)CC(c3ccccc3)CC2=O)cc1,-3.663766384124756,3.1298484802246094
124,CC(Nc1ccccc1Oc1ccc(C(C)O)cc1)=C1C(=O)CC(c2ccccc2)CC1=O,CC(Nc1ccccc1Oc1ccccc1Cl)=C1C(=O)CC(c2ccccc2)CC1=O,-3.9424993991851807,3.1298484802246094
124,CC(Nc1ccccc1Oc1ccc(C(C)O)cc1)=C1C(=O)CC(c2ccccc2)CC1=O,CC(Nc1ccccc1Oc1ccc(F)cc1)=C1C(=O)CC(c2ccccc2)CC1=O,-3.9836459159851074,3.1298484802246094
124,CC(Nc1ccccc1Oc1ccc(C(C)O)cc1)=C1C(=O)CC(c2ccccc2)CC1=O,CC(Nc1ccccc1Oc1ccc(C(F)(F)F)cc1)=C1C(=O)CC(c2ccccc2)CC1=O,-4.102132797241211,3.1298484802246094
124,CC(Nc1ccccc1Oc1ccc(C(C)O)cc1)=C1C(=O)CC(c2ccccc2)CC1=O,CC(Nc1ccccc1Oc1ccc(Br)cc1)=C1C(=O)CC(c2ccccc2)CC1=O,-4.356008052825928,3.1298484802246094
124,CC(Nc1ccccc1Oc1ccc(C(C)O)cc1)=C1C(=O)CC(c2ccccc2)CC1=O,CC(Nc1ccccc1Oc1ccccc1C(F)(F)F)=C1C(=O)CC(c2ccccc2)CC1=O,-4.632479667663574,3.1298484802246094
124,CC(Nc1ccccc1Oc1ccc(C(C)O)cc1)=C1C(=O)CC(c2ccccc2)CC1=O,CC(Nc1ccccc1Oc1cccc(C(F)(F)F)c1)=C1C(=O)CC(c2ccccc2)CC1=O,-4.776155471801758,3.1298484802246094
124,Cc1ccc(-c2cc(C)c(OCCCc3cc(C)no3)c(C)c2)cc1,Cc1cc(-c2ccccc2)cc(C)c1OCCCc1cc(C)no1,-3.1790096759796143,3.1298484802246094
124,Cc1ccc(-c2cc(C)c(OCCCc3cc(C)no3)c(C)c2)cc1,Cc1cc(-c2ccc(F)cc2)cc(C)c1OCCCc1cc(C)no1,-3.330272674560547,3.1298484802246094
124,Cc1ccc(-c2cc(C)c(OCCCc3cc(C)no3)c(C)c2)cc1,COc1ccc(-c2cc(C)c(OCCCc3cc(C)no3)c(C)c2)cc1,-3.384455680847168,3.1298484802246094
124,Cc1ccc(-c2cc(C)c(OCCCc3cc(C)no3)c(C)c2)cc1,Cc1cc(-c2ccc(Cl)cc2)cc(C)c1OCCCc1cc(C)no1,-3.4090359210968018,3.1298484802246094
124,Cc1ccc(-c2cc(C)c(OCCCc3cc(C)no3)c(C)c2)cc1,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(C)c1OCCCc1cc(C)no1,-3.7638638019561768,3.1298484802246094
124,Cc1ccc(-c2cc(C)c(OCCCc3cc(C)no3)c(C)c2)cc1,Cc1cc(-c2cccc(F)c2)cc(C)c1OCCCc1cc(C)no1,-4.36946439743042,3.1298484802246094
124,Cc1ccc(-c2cc(C)c(OCCCc3cc(C)no3)c(C)c2)cc1,Cc1cc(-c2cccc(C(F)(F)F)c2)cc(C)c1OCCCc1cc(C)no1,-4.390889644622803,3.1298484802246094
124,Cc1ccc(-c2cc(C)c(OCCCc3cc(C)no3)c(C)c2)cc1,Cc1cc(-c2ccccc2)cc(C)c1OCCc1cc(C)no1,-5.1061177253723145,3.1298484802246094
124,Cc1ccc(-c2cc(C)c(OCCCc3cc(C)no3)c(C)c2)cc1,Cc1ccc(-c2cc(C)c(OCCCc3cc(C)no3)c(C)c2)cc1,-5.273667335510254,3.1298484802246094
124,Cc1ccc(-c2cc(C)c(OCCCc3cc(C)no3)c(C)c2)cc1,Cc1cc(-c2ccc(Cl)cc2)cc(C)c1OCCc1cc(C)no1,-5.316372394561768,3.1298484802246094
124,CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3ccccc3)cc2oc1=O,CCc1c(O)c(=O)ccn1Cc1cc2ccccc2oc1=O,-2.978350877761841,3.1298484802246094
124,CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3ccccc3)cc2oc1=O,CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3ccccc3)cc2oc1=O,-3.5725228786468506,3.1298484802246094
124,CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3ccccc3)cc2oc1=O,CCc1c(O)c(=O)ccn1Cc1cc2cc(OCc3ccccc3)ccc2oc1=O,-3.629331111907959,3.1298484802246094
124,CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3ccccc3)cc2oc1=O,Cc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3ccccc3)cc2oc1=O,-4.298625469207764,3.1298484802246094
124,CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3ccccc3)cc2oc1=O,CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3ccc(F)cc3)cc2oc1=O,-4.506641387939453,3.1298484802246094
124,CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3ccccc3)cc2oc1=O,CCc1c(O)c(=O)ccn1Cc1cc2ccc(-c3ccccc3)cc2oc1=O,-4.507687568664551,3.1298484802246094
124,CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3ccccc3)cc2oc1=O,CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3cccc(F)c3)cc2oc1=O,-4.635254383087158,3.1298484802246094
124,CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3ccccc3)cc2oc1=O,CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3ccc(OC)cc3)cc2oc1=O,-4.658176898956299,3.1298484802246094
124,CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3ccccc3)cc2oc1=O,O=c1ccn(Cc2cc3ccc(OCc4ccccc4)cc3oc2=O)cc1O,-4.998244762420654,3.1298484802246094
124,CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3ccccc3)cc2oc1=O,O=c1ccn(Cc2cc3ccc(OCc4ccccc4)cc3oc2=O)c(C2CC2)c1O,-5.759805202484131,3.1298484802246094
125,Cc1ccccc1OCC(=O)Nc1cnccn1,Cc1ccc(OCC(=O)Nc2cnccn2)cc1,-3.0786852836608887,3.2824203968048096
125,Cc1ccccc1OCC(=O)Nc1cnccn1,COc1ccccc1OCC(=O)Nc1cnccn1,-3.5445501804351807,3.2824203968048096
125,Cc1ccccc1OCC(=O)Nc1cnccn1,O=C(COc1ccccc1Cl)Nc1cnccn1,-3.6145951747894287,3.2824203968048096
125,Cc1ccccc1OCC(=O)Nc1cnccn1,Cc1cccc(OCC(=O)Nc2cnccn2)c1,-3.639158248901367,3.2824203968048096
125,Cc1ccccc1OCC(=O)Nc1cnccn1,O=C(COc1ccc(Cl)cc1)Nc1cnccn1,-3.748359441757202,3.2824203968048096
125,Cc1ccccc1OCC(=O)Nc1cnccn1,COc1ccc(OCC(=O)Nc2cnccn2)cc1,-3.9329638481140137,3.2824203968048096
125,Cc1ccccc1OCC(=O)Nc1cnccn1,Cc1ccccc1OCC(=O)Nc1cnccn1,-4.087798118591309,3.2824203968048096
125,Cc1ccccc1OCC(=O)Nc1cnccn1,Cc1ccccc1OCC(=O)Nc1ncccn1,-4.387542247772217,3.2824203968048096
125,Cc1ccccc1OCC(=O)Nc1cnccn1,Cc1cccc(OCC(=O)Nc2cnccn2)c1C,-4.4649271965026855,3.2824203968048096
125,Cc1ccccc1OCC(=O)Nc1cnccn1,Cc1ccc(OCC(=O)Nc2cnccn2)c(C)c1,-4.548434257507324,3.2824203968048096
125,CC1=NC(c2cn(S(=O)(=O)c3ccc(Cl)cc3)c3ccc(Br)cc23)CN1,COc1ccc2c(c1)c(C1CNC(C)=N1)cn2S(=O)(=O)c1ccc(Cl)cc1,-3.558791160583496,3.2824203968048096
125,CC1=NC(c2cn(S(=O)(=O)c3ccc(Cl)cc3)c3ccc(Br)cc23)CN1,CC1=NC(c2cn(S(=O)(=O)c3ccc(Cl)cc3)c3ccccc23)CN1,-3.7827062606811523,3.2824203968048096
125,CC1=NC(c2cn(S(=O)(=O)c3ccc(Cl)cc3)c3ccc(Br)cc23)CN1,CC1=NC(c2cn(S(=O)(=O)c3ccc(Cl)cc3)c3ccc(Cl)cc23)CN1,-4.010241508483887,3.2824203968048096
125,CC1=NC(c2cn(S(=O)(=O)c3ccc(Cl)cc3)c3ccc(Br)cc23)CN1,CC1=NC(c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)CN1,-4.170964241027832,3.2824203968048096
125,CC1=NC(c2cn(S(=O)(=O)c3ccc(Cl)cc3)c3ccc(Br)cc23)CN1,CC1=NC(c2cn(S(=O)(=O)c3ccc(F)cc3)c3ccccc23)CN1,-4.196692943572998,3.2824203968048096
125,CC1=NC(c2cn(S(=O)(=O)c3ccc(Cl)cc3)c3ccc(Br)cc23)CN1,CC1=NC(c2cn(S(=O)(=O)c3ccccc3)c3ccc(Br)cc23)CN1,-4.299628734588623,3.2824203968048096
125,CC1=NC(c2cn(S(=O)(=O)c3ccc(Cl)cc3)c3ccc(Br)cc23)CN1,CC1=NC(c2cn(S(=O)(=O)c3ccc(Cl)cc3)c3ccc(Br)cc23)CN1,-4.300503730773926,3.2824203968048096
125,CC1=NC(c2cn(S(=O)(=O)c3ccc(Cl)cc3)c3ccc(Br)cc23)CN1,CC1=NC(c2cn(S(=O)(=O)c3ccc(Cl)cc3)c3ccc(F)cc23)CN1,-4.503355503082275,3.2824203968048096
125,CC1=NC(c2cn(S(=O)(=O)c3ccc(Cl)cc3)c3ccc(Br)cc23)CN1,CC1=NC(c2cn(S(=O)(=O)c3ccc(F)cc3)c3ccc(Cl)cc23)CN1,-4.559342384338379,3.2824203968048096
125,CC1=NC(c2cn(S(=O)(=O)c3ccc(Cl)cc3)c3ccc(Br)cc23)CN1,CC1=NC(c2cn(S(=O)(=O)c3ccc(F)cc3)c3ccc(F)cc23)CN1,-4.616478443145752,3.2824203968048096
125,CCOC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,O=c1cc(-c2ccccc2)c2ccc(OCc3ccccc3)cc2o1,-2.826437473297119,3.2824203968048096
125,CCOC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,-2.868760347366333,3.2824203968048096
125,CCOC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,CCOC(=O)COc1ccc2oc(=O)cc(-c3ccccc3)c2c1,-3.9419307708740234,3.2824203968048096
125,CCOC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,O=c1cc(-c2ccccc2)c2ccc(O)cc2o1,-3.9525692462921143,3.2824203968048096
125,CCOC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,CCOC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,-3.9575812816619873,3.2824203968048096
125,CCOC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,COc1ccc2oc(=O)cc(-c3ccccc3)c2c1,-4.227539539337158,3.2824203968048096
125,CCOC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,O=c1cc(-c2ccccc2)c2ccc(OCc3ccc(F)cc3)cc2o1,-4.691134929656982,3.2824203968048096
125,CCOC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,O=c1cc(-c2ccccc2)c2ccc(OCc3ccc(Cl)cc3)cc2o1,-4.872730255126953,3.2824203968048096
125,CCOC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,O=C(COc1ccc2c(-c3ccccc3)cc(=O)oc2c1)Nc1ccccc1,-6.156436443328857,3.2824203968048096
125,CCOC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,O=C(COc1ccc2c(-c3ccccc3)cc(=O)oc2c1)c1ccccc1,-6.368470191955566,3.2824203968048096
125,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc(Br)cc4F)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc([N+](=O)[O-])cc4)CC3)c(F)c2)C(=O)O1,-2.5190250873565674,3.2824203968048096
125,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc(Br)cc4F)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc(C#N)cc4)CC3)c(F)c2)C(=O)O1,-3.4020559787750244,3.2824203968048096
125,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc(Br)cc4F)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4cccc([N+](=O)[O-])c4)CC3)c(F)c2)C(=O)O1,-3.864062547683716,3.2824203968048096
125,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc(Br)cc4F)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc(Cl)cc4)CC3)c(F)c2)C(=O)O1,-3.9145772457122803,3.2824203968048096
125,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc(Br)cc4F)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc([N+](=O)[O-])cc4F)CC3)c(F)c2)C(=O)O1,-3.9979984760284424,3.2824203968048096
125,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc(Br)cc4F)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc(S(C)(=O)=O)cc4)CC3)c(F)c2)C(=O)O1,-4.00526762008667,3.2824203968048096
125,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc(Br)cc4F)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc(C#N)cn4)CC3)c(F)c2)C(=O)O1,-4.542881965637207,3.2824203968048096
125,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc(Br)cc4F)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc(C(F)(F)F)cc4)CC3)c(F)c2)C(=O)O1,-4.567007064819336,3.2824203968048096
125,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc(Br)cc4F)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc5c(c4)OCCO5)CC3)c(F)c2)C(=O)O1,-4.577905654907227,3.2824203968048096
125,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc(Br)cc4F)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(Nc4ccc(C(C)=O)cc4)CC3)c(F)c2)C(=O)O1,-4.5795979499816895,3.2824203968048096
126,COc1ccc2c(c1C)CCCC(Br)=C2c1cc(OC)c(OC)c(OC)c1,COc1ccc2c(c1)CCCC(C)=C2c1cc(OC)c(OC)c(OC)c1,-2.928724527359009,2.7358579635620117
126,COc1ccc2c(c1C)CCCC(Br)=C2c1cc(OC)c(OC)c(OC)c1,COc1ccc2c(c1C)CCCC(C)=C2c1cc(OC)c(OC)c(OC)c1,-3.1008732318878174,2.7358579635620117
126,COc1ccc2c(c1C)CCCC(Br)=C2c1cc(OC)c(OC)c(OC)c1,COc1ccc2c(c1C)CCCC=C2c1cc(OC)c(OC)c(OC)c1,-4.443954944610596,2.7358579635620117
126,COc1ccc2c(c1C)CCCC(Br)=C2c1cc(OC)c(OC)c(OC)c1,COc1cc(C2=C(Br)CCCc3c2ccc(N)c3C)cc(OC)c1OC,-4.872800350189209,2.7358579635620117
126,COc1ccc2c(c1C)CCCC(Br)=C2c1cc(OC)c(OC)c(OC)c1,COc1ccc2c(c1)C(c1cc(OC)c(OC)c(OC)c1)=C(C)CC2,-5.035416126251221,2.7358579635620117
126,COc1ccc2c(c1C)CCCC(Br)=C2c1cc(OC)c(OC)c(OC)c1,COc1cc(C2=C(Br)CCCc3c2ccc(OC)c3C)cc(OC)c1OC,-5.109532356262207,2.7358579635620117
126,COc1ccc2c(c1C)CCCC(Br)=C2c1cc(OC)c(OC)c(OC)c1,COc1ccc2c(c1C)C(c1cc(OC)c(OC)c(OC)c1)=C(C)CC2,-5.146752834320068,2.7358579635620117
126,COc1ccc2c(c1C)CCCC(Br)=C2c1cc(OC)c(OC)c(OC)c1,COc1ccc2c(c1C)CCCC(C)=C2c1ccc(OC)c(OC)c1,-5.301543712615967,2.7358579635620117
126,COc1ccc2c(c1C)CCCC(Br)=C2c1cc(OC)c(OC)c(OC)c1,COc1ccc(C2=C(Br)CCCc3c2ccc(OC)c3OC)cc1,-5.559621810913086,2.7358579635620117
126,COc1ccc2c(c1C)CCCC(Br)=C2c1cc(OC)c(OC)c(OC)c1,COc1ccc2c(c1)C(c1cc(OC)c(OC)c(OC)c1)=C(C)CCC2,-5.991583347320557,2.7358579635620117
126,COc1cc2c(c(OC)c1OC)C(=O)/C(=C/c1ccc(Cl)c(O)c1)CO2,COc1cc2c(c(OC)c1OC)C(=O)/C(=C/c1cc(OC)c(OC)c(OC)c1)CO2,-2.79659104347229,2.7358579635620117
126,COc1cc2c(c(OC)c1OC)C(=O)/C(=C/c1ccc(Cl)c(O)c1)CO2,COc1ccc(/C=C2\COc3cc(OC)c(OC)c(OC)c3C2=O)cc1O,-3.0571820735931396,2.7358579635620117
126,COc1cc2c(c(OC)c1OC)C(=O)/C(=C/c1ccc(Cl)c(O)c1)CO2,COc1ccc(/C=C2\COc3cc(OC)c(OC)c(OC)c3C2=O)cc1,-3.365678071975708,2.7358579635620117
126,COc1cc2c(c(OC)c1OC)C(=O)/C(=C/c1ccc(Cl)c(O)c1)CO2,COc1cc(/C=C2\COc3cc(OC)c(OC)c(OC)c3C2=O)ccc1O,-3.9441640377044678,2.7358579635620117
126,COc1cc2c(c(OC)c1OC)C(=O)/C(=C/c1ccc(Cl)c(O)c1)CO2,COc1ccc(/C=C2\COc3cc(OC)c(OC)c(OC)c3C2=O)cc1OC,-3.9885568618774414,2.7358579635620117
126,COc1cc2c(c(OC)c1OC)C(=O)/C(=C/c1ccc(Cl)c(O)c1)CO2,COc1cc2c(c(OC)c1OC)C(=O)/C(=C/c1ccc(N(C)C)cc1)CO2,-3.988576650619507,2.7358579635620117
126,COc1cc2c(c(OC)c1OC)C(=O)/C(=C/c1ccc(Cl)c(O)c1)CO2,COc1cc2c(c(OC)c1OC)C(=O)/C(=C/c1cccc(O)c1)CO2,-4.00089693069458,2.7358579635620117
126,COc1cc2c(c(OC)c1OC)C(=O)/C(=C/c1ccc(Cl)c(O)c1)CO2,COc1ccc(/C=C2\COc3cc(OC)c(OC)c(OC)c3C2=O)c(OC)c1,-4.288720607757568,2.7358579635620117
126,COc1cc2c(c(OC)c1OC)C(=O)/C(=C/c1ccc(Cl)c(O)c1)CO2,COc1cc2c(c(OC)c1OC)C(=O)/C(=C/c1cc(OC)c(O)c(OC)c1)CO2,-4.289779186248779,2.7358579635620117
126,COc1cc2c(c(OC)c1OC)C(=O)/C(=C/c1ccc(Cl)c(O)c1)CO2,COc1cc(/C=C2\COc3cc(OC)c(OC)c(OC)c3C2=O)cc(OC)c1OC,-4.429581642150879,2.7358579635620117
126,O=C(NO)c1ccc(Cn2c3ccccc3c3ccccc32)cc1,O=C(NO)c1ccc(Cn2c3ccccc3c3ccccc32)cc1,-1.789829134941101,2.7358579635620117
126,O=C(NO)c1ccc(Cn2c3ccccc3c3ccccc32)cc1,O=C(NO)c1cccc(Cn2c3ccccc3c3ccccc32)c1,-3.5940592288970947,2.7358579635620117
126,O=C(NO)c1ccc(Cn2c3ccccc3c3ccccc32)cc1,COc1ccc(Cn2c3ccccc3c3ccccc32)cc1,-3.712597370147705,2.7358579635620117
126,O=C(NO)c1ccc(Cn2c3ccccc3c3ccccc32)cc1,COc1ccc2c(c1)c1ccccc1n2Cc1ccc(C(=O)NO)cc1,-4.43471097946167,2.7358579635620117
126,O=C(NO)c1ccc(Cn2c3ccccc3c3ccccc32)cc1,Cc1ccc(Cn2c3ccccc3c3ccccc32)cc1,-4.4820122718811035,2.7358579635620117
126,O=C(NO)c1ccc(Cn2c3ccccc3c3ccccc32)cc1,O=C(NO)c1ccc(Cn2ccc3ccccc32)cc1,-4.527520179748535,2.7358579635620117
126,O=C(NO)c1ccc(Cn2c3ccccc3c3ccccc32)cc1,O=C(NO)c1ccc(Cn2c3ccc(Cl)cc3c3ccccc32)cc1,-4.539976119995117,2.7358579635620117
126,O=C(NO)c1ccc(Cn2c3ccccc3c3ccccc32)cc1,O=C(NO)c1ccc(CCn2c3ccccc3c3ccccc32)cc1,-4.574061870574951,2.7358579635620117
126,O=C(NO)c1ccc(Cn2c3ccccc3c3ccccc32)cc1,O=C(Cc1ccc(Cn2c3ccccc3c3ccccc32)cc1)NO,-4.6444549560546875,2.7358579635620117
126,O=C(NO)c1ccc(Cn2c3ccccc3c3ccccc32)cc1,O=C(NO)c1ccc(Cn2c3ccccc3c3ccccc32)cc1O,-6.02016544342041,2.7358579635620117
126,Cc1cc(NC(=O)Nc2ccccc2Cl)ccc1OCc1nc2ccccc2s1,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCc1nc2ccccc2s1,-3.5443568229675293,2.7358579635620117
126,Cc1cc(NC(=O)Nc2ccccc2Cl)ccc1OCc1nc2ccccc2s1,O=C(Nc1ccc(OCc2nc3ccccc3s2)cc1)Nc1ccccc1Cl,-3.9745607376098633,2.7358579635620117
126,Cc1cc(NC(=O)Nc2ccccc2Cl)ccc1OCc1nc2ccccc2s1,Cc1cc(NC(=O)Nc2cccc(Cl)c2)ccc1OCc1nc2ccccc2s1,-4.137960910797119,2.7358579635620117
126,Cc1cc(NC(=O)Nc2ccccc2Cl)ccc1OCc1nc2ccccc2s1,Cc1cc(NC(=O)Nc2ccccc2)ccc1OCc1nc2ccccc2s1,-4.389487266540527,2.7358579635620117
126,Cc1cc(NC(=O)Nc2ccccc2Cl)ccc1OCc1nc2ccccc2s1,COc1ccc(NC(=O)Nc2ccc(OCc3nc4ccccc4s3)c(C)c2)cc1,-4.486011505126953,2.7358579635620117
126,Cc1cc(NC(=O)Nc2ccccc2Cl)ccc1OCc1nc2ccccc2s1,Cc1ccc(NC(=O)Nc2ccc(OCc3nc4ccccc4s3)cc2)cc1,-4.847347736358643,2.7358579635620117
126,Cc1cc(NC(=O)Nc2ccccc2Cl)ccc1OCc1nc2ccccc2s1,O=C(Nc1ccc(OCc2nc3ccccc3s2)c(Cl)c1)Nc1ccccc1Cl,-4.975314617156982,2.7358579635620117
126,Cc1cc(NC(=O)Nc2ccccc2Cl)ccc1OCc1nc2ccccc2s1,O=C(Nc1ccc(OCc2nc3ccccc3s2)cc1)Nc1ccccc1F,-4.979750156402588,2.7358579635620117
126,Cc1cc(NC(=O)Nc2ccccc2Cl)ccc1OCc1nc2ccccc2s1,O=C(Nc1ccc(OCc2nc3ccccc3s2)c(Cl)c1)Nc1ccccc1,-5.087456226348877,2.7358579635620117
126,Cc1cc(NC(=O)Nc2ccccc2Cl)ccc1OCc1nc2ccccc2s1,O=C(Nc1ccc(OCc2nc3ccccc3s2)c(Cl)c1)Nc1ccc(Cl)cc1,-5.657562255859375,2.7358579635620117
127,CCN(CC)c1ccc(-c2ccc(C(C)=O)cc2)nn1,CCN(CC)c1ccc(-c2ccccc2)nn1,-3.6197667121887207,3.285728931427002
127,CCN(CC)c1ccc(-c2ccc(C(C)=O)cc2)nn1,CCN(CC)c1ccc(-c2ccc(C(C)=O)cc2)nn1,-3.6417078971862793,3.285728931427002
127,CCN(CC)c1ccc(-c2ccc(C(C)=O)cc2)nn1,CCN(CC)c1ccc(-c2ccc(Cl)cc2)nn1,-3.6983413696289062,3.285728931427002
127,CCN(CC)c1ccc(-c2ccc(C(C)=O)cc2)nn1,CCN(CC)c1ccc(-c2ccc(F)cc2)nn1,-3.965540885925293,3.285728931427002
127,CCN(CC)c1ccc(-c2ccc(C(C)=O)cc2)nn1,CCN(CC)c1ccc(-c2ccc(OC)cc2)nn1,-4.034738063812256,3.285728931427002
127,CCN(CC)c1ccc(-c2ccc(C(C)=O)cc2)nn1,CC(=O)c1ccc(-c2ccc(N3CCOCC3)nn2)cc1,-4.420934200286865,3.285728931427002
127,CCN(CC)c1ccc(-c2ccc(C(C)=O)cc2)nn1,CCN(CC)c1ccc(-c2ccc(C(=O)c3ccccc3)cc2)nn1,-4.61812686920166,3.285728931427002
