source_id,source,predicted_target,nll,inference_time
93,COc1ccc2c3ccnc(C)c3n(CCCCN(C)C(C)=O)c2c1,COc1ccc2c3ccnc(C)c3n(CCCN(C)C(C)=O)c2c1,-4.450613,2.5384726524353027
93,COc1ccc2c3ccnc(C)c3n(CCCCN(C)C(C)=O)c2c1,COc1ccc2c3ccnc(C)c3n(CCCCNC(=O)c3ccccc3)c2c1,-6.08077,2.5384726524353027
93,COc1ccc2c3ccnc(C)c3n(CCCCN(C)C(C)=O)c2c1,COc1ccc2c3ccnc(C)c3n(CCCCN(C)C(=O)c3ccccc3)c2c1,-7.2275867,2.5384726524353027
93,COc1ccc2c3ccnc(C)c3n(CCCCN(C)C(C)=O)c2c1,COc1ccc2c3ccnc(C)c3n(CCCCN(C)C(=O)c3ccc(F)cc3)c2c1,-8.380427,2.5384726524353027
93,CONC(=O)COc1cc(C)c(Cc2ccc(O)c(C(C)C)c2)c(C)c1,CONC(=O)COc1cc(C)c(Cc2ccc(O)c(C(C)C)c2)c(C)c1,-2.6711283,2.5384726524353027
93,CONC(=O)COc1cc(C)c(Cc2ccc(O)c(C(C)C)c2)c(C)c1,Cc1cc(OCC(=O)NO)cc(C)c1Cc1ccc(O)c(C(C)C)c1,-3.1792412,2.5384726524353027
93,CONC(=O)COc1cc(C)c(Cc2ccc(O)c(C(C)C)c2)c(C)c1,Cc1cc(OCC(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1,-3.828094,2.5384726524353027
93,CONC(=O)COc1cc(C)c(Cc2ccc(O)c(C(C)C)c2)c(C)c1,CCNC(=O)COc1cc(C)c(Cc2ccc(O)c(C(C)C)c2)c(C)c1,-3.9192612,2.5384726524353027
93,CONC(=O)COc1cc(C)c(Cc2ccc(O)c(C(C)C)c2)c(C)c1,CCOC(=O)COc1cc(C)c(Cc2ccc(O)c(C(C)C)c2)c(C)c1,-4.0629253,2.5384726524353027
93,CONC(=O)COc1cc(C)c(Cc2ccc(O)c(C(C)C)c2)c(C)c1,Cc1cc(OCC(=O)NOC(C)C)cc(C)c1Cc1ccc(O)c(C(C)C)c1,-4.12746,2.5384726524353027
93,CONC(=O)COc1cc(C)c(Cc2ccc(O)c(C(C)C)c2)c(C)c1,CCc1cc(OCC(=O)NOC)cc(C)c1Cc1ccc(O)c(C(C)C)c1,-4.181863,2.5384726524353027
93,CONC(=O)COc1cc(C)c(Cc2ccc(O)c(C(C)C)c2)c(C)c1,Cc1cc(OCC(=O)Nc2ccccc2)cc(C)c1Cc1ccc(O)c(C(C)C)c1,-4.5211086,2.5384726524353027
93,CONC(=O)COc1cc(C)c(Cc2ccc(O)c(C(C)C)c2)c(C)c1,CONC(=O)COc1cc(C)c(Cc2ccc(O)c(C(C)C)c2)cc1C,-5.4356346,2.5384726524353027
93,CONC(=O)COc1cc(C)c(Cc2ccc(O)c(C(C)C)c2)c(C)c1,CONC(=O)COc1ccc(Cc2c(C)cc(OCC(=O)NOC)cc2C)cc1,-5.5577755,2.5384726524353027
94,CCC(C)Sc1nc(C(OC)c2c(F)cccc2F)c(C)c(=O)[nH]1,CCC(C)Sc1nc(C(OC)c2c(F)cccc2F)c(C)c(=O)[nH]1,-3.0412872,2.8375768661499023
94,CCC(C)Sc1nc(C(OC)c2c(F)cccc2F)c(C)c(=O)[nH]1,COC(c1nc(SC(C)C)[nH]c(=O)c1C)c1c(F)cccc1F,-3.3233585,2.8375768661499023
94,CCC(C)Sc1nc(C(OC)c2c(F)cccc2F)c(C)c(=O)[nH]1,CCCSc1nc(C(OC)c2c(F)cccc2F)c(C)c(=O)[nH]1,-3.3462446,2.8375768661499023
94,CCC(C)Sc1nc(C(OC)c2c(F)cccc2F)c(C)c(=O)[nH]1,CCC(C)Sc1nc(C(OC)c2c(F)cccc2F)cc(=O)[nH]1,-3.5228038,2.8375768661499023
94,CCC(C)Sc1nc(C(OC)c2c(F)cccc2F)c(C)c(=O)[nH]1,CCC(C)Sc1nc(C(OC)c2c(F)cccc2Cl)c(C)c(=O)[nH]1,-3.7682655,2.8375768661499023
94,CCC(C)Sc1nc(C(OC)c2c(F)cccc2F)c(C)c(=O)[nH]1,CCC(C)Sc1nc(Cc2c(F)cccc2F)c(C)c(=O)[nH]1,-3.9800003,2.8375768661499023
94,CCC(C)Sc1nc(C(OC)c2c(F)cccc2F)c(C)c(=O)[nH]1,CCC(C)Sc1nc(C(C)c2c(F)cccc2F)c(C)c(=O)[nH]1,-4.1637454,2.8375768661499023
94,CCC(C)Sc1nc(C(OC)c2c(F)cccc2F)c(C)c(=O)[nH]1,COC(c1nc(SC2CCCC2)[nH]c(=O)c1C)c1c(F)cccc1F,-4.182476,2.8375768661499023
94,CCC(C)Sc1nc(C(OC)c2c(F)cccc2F)c(C)c(=O)[nH]1,CCSc1nc(C(OC)c2c(F)cccc2F)c(C)c(=O)[nH]1,-4.2351995,2.8375768661499023
94,CCC(C)Sc1nc(C(OC)c2c(F)cccc2F)c(C)c(=O)[nH]1,CCCSc1nc(C(OC)c2c(F)cccc2Cl)c(C)c(=O)[nH]1,-4.3318443,2.8375768661499023
94,Cc1ccc(C(=O)NC(=S)Nc2cccc(-c3nc4cc(Cl)ccc4o3)c2)cc1,Cc1ccc(C(=O)NC(=S)Nc2cccc(-c3nc4ccccc4o3)c2)cc1,-3.2772312,2.8375768661499023
94,Cc1ccc(C(=O)NC(=S)Nc2cccc(-c3nc4cc(Cl)ccc4o3)c2)cc1,Cc1ccc(C(=O)NC(=S)Nc2cccc(-c3nc4cc(Cl)ccc4o3)c2)cc1,-3.6038148,2.8375768661499023
94,Cc1ccc(C(=O)NC(=S)Nc2cccc(-c3nc4cc(Cl)ccc4o3)c2)cc1,O=C(NC(=S)Nc1cccc(-c2nc3cc(Cl)ccc3o2)c1)c1ccccc1,-3.9806187,2.8375768661499023
94,Cc1ccc(C(=O)NC(=S)Nc2cccc(-c3nc4cc(Cl)ccc4o3)c2)cc1,COc1ccc(C(=O)NC(=S)Nc2cccc(-c3nc4cc(Cl)ccc4o3)c2)cc1,-4.087498,2.8375768661499023
94,Cc1ccc(C(=O)NC(=S)Nc2cccc(-c3nc4cc(Cl)ccc4o3)c2)cc1,COc1ccc(C(=O)NC(=S)Nc2cccc(-c3nc4ccccc4o3)c2)cc1,-4.35593,2.8375768661499023
94,Cc1ccc(C(=O)NC(=S)Nc2cccc(-c3nc4cc(Cl)ccc4o3)c2)cc1,O=C(NC(=S)Nc1cccc(-c2nc3cc(Cl)ccc3o2)c1)c1ccc(Cl)cc1,-4.4919634,2.8375768661499023
94,Cc1ccc(C(=O)NC(=S)Nc2cccc(-c3nc4cc(Cl)ccc4o3)c2)cc1,O=C(NC(=S)Nc1cccc(-c2nc3cc(Cl)ccc3o2)c1)c1ccc(F)cc1,-4.5857186,2.8375768661499023
94,Cc1ccc(C(=O)NC(=S)Nc2cccc(-c3nc4cc(Cl)ccc4o3)c2)cc1,COc1ccc(C(=O)NC(=S)Nc2cccc(-c3nc4cc(C)ccc4o3)c2)cc1,-4.627256,2.8375768661499023
94,Cc1ccc(C(=O)NC(=S)Nc2cccc(-c3nc4cc(Cl)ccc4o3)c2)cc1,O=C(NC(=S)Nc1cccc(-c2nc3cc(Cl)ccc3o2)c1)c1ccc([N+](=O)[O-])cc1,-5.0770955,2.8375768661499023
94,Cc1ccc(C(=O)NC(=S)Nc2cccc(-c3nc4cc(Cl)ccc4o3)c2)cc1,O=C(NC(=S)Nc1cccc(-c2nc3cc(Cl)ccc3o2)c1)c1cccc([N+](=O)[O-])c1,-5.3712945,2.8375768661499023
94,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)cc(Cl)c2O)c1O,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1O,-2.441546,2.8375768661499023
94,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)cc(Cl)c2O)c1O,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)cc(Cl)c2O)c1O,-2.9273567,2.8375768661499023
94,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)cc(Cl)c2O)c1O,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)ccc2O)c1O,-3.1492774,2.8375768661499023
94,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)cc(Cl)c2O)c1O,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Cl)ccc2O)c1O,-3.3686244,2.8375768661499023
94,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)cc(Cl)c2O)c1O,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cccc(Cl)c2O)c1O,-3.6366093,2.8375768661499023
94,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)cc(Cl)c2O)c1O,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)cc(Br)c2O)c1O,-3.790941,2.8375768661499023
94,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)cc(Cl)c2O)c1O,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2ccccc2O)c1O,-3.8892746,2.8375768661499023
94,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)cc(Cl)c2O)c1O,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2ccccc2)c1O,-4.024153,2.8375768661499023
94,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)cc(Cl)c2O)c1O,CSc1cc(Cl)cc(S(=O)(=O)Nc2cc(Cl)cc(S(C)(=O)=O)c2O)c1,-4.1979346,2.8375768661499023
94,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)cc(Cl)c2O)c1O,CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2ccc(Cl)cc2O)c1O,-4.572177,2.8375768661499023
94,C=CCc1cc(OC)c(O[C@@H](C)[C@@H](OC(C)=O)c2cc(OC)c3c(c2)OCO3)c(OC)c1,C=CCc1cc(OC)c(OC(C)C(=O)c2cc(OC)c3c(c2)OCO3)c(OC)c1,-3.102655,2.8375768661499023
94,C=CCc1cc(OC)c(O[C@@H](C)[C@@H](OC(C)=O)c2cc(OC)c3c(c2)OCO3)c(OC)c1,C=CCc1cc(OC)c(O[C@@H](C)[C@@H](O)c2cc(OC)c3c(c2)OCO3)c(OC)c1,-3.1880577,2.8375768661499023
94,C=CCc1cc(OC)c(O[C@@H](C)[C@@H](OC(C)=O)c2cc(OC)c3c(c2)OCO3)c(OC)c1,C=CCc1cc(OC)c(O[C@@H](C)[C@@H](OC(C)=O)c2cc(OC)c3c(c2)OCO3)c(OC)c1,-3.3078146,2.8375768661499023
94,C=CCc1cc(OC)c(O[C@@H](C)[C@@H](OC(C)=O)c2cc(OC)c3c(c2)OCO3)c(OC)c1,C=CCc1cc(OC)c(O[C@@H](C)[C@H](O)c2cc(OC)c3c(c2)OCO3)c(OC)c1,-3.5214055,2.8375768661499023
94,C=CCc1cc(OC)c(O[C@@H](C)[C@@H](OC(C)=O)c2cc(OC)c3c(c2)OCO3)c(OC)c1,C=CCc1cc(OC)c(O[C@@H](C)[C@H](OC(C)=O)c2cc(OC)c3c(c2)OCO3)c(OC)c1,-3.624759,2.8375768661499023
94,C=CCc1cc(OC)c(O[C@@H](C)[C@@H](OC(C)=O)c2cc(OC)c3c(c2)OCO3)c(OC)c1,C=CCc1cc(OC)c(O[C@@H](C)[C@@H](OC(C)=O)c2ccc3c(c2)OCO3)c(OC)c1,-3.6618404,2.8375768661499023
94,C=CCc1cc(OC)c(O[C@@H](C)[C@@H](OC(C)=O)c2cc(OC)c3c(c2)OCO3)c(OC)c1,C=CCc1cc(OC)c(OC(C)C(OC(C)=O)c2cc(OC)c3c(c2)OCO3)c(OC)c1,-3.9873886,2.8375768661499023
94,C=CCc1cc(OC)c(O[C@@H](C)[C@@H](OC(C)=O)c2cc(OC)c3c(c2)OCO3)c(OC)c1,C=CCc1cc(OC)c(O[C@@H](C)[C@@H](OC(C)=O)c2ccc(OC)c(OC)c2)c(OC)c1,-4.692522,2.8375768661499023
94,C=CCc1cc(OC)c(O[C@@H](C)[C@@H](OC(C)=O)c2cc(OC)c3c(c2)OCO3)c(OC)c1,C=CCc1cc(OC)c(O[C@@H](C)[C@H](OC(C)=O)c2ccc(OC)c(OC)c2)c(OC)c1,-5.006721,2.8375768661499023
94,C=CCc1cc(OC)c(O[C@@H](C)[C@@H](OC(C)=O)c2cc(OC)c3c(c2)OCO3)c(OC)c1,C=CCc1cc(OC)c(O[C@@H](C)[C@@H](OC(C)=O)c2ccc(OC)cc2)c(OC)c1,-5.1927032,2.8375768661499023
95,C[C@@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,C[C@@H]1COc2ccccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,-2.2457552,3.096897602081299
95,C[C@@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,C[C@@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,-2.6944938,3.096897602081299
95,C[C@@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,C[C@@H]1COc2cc(Cl)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,-2.7769268,3.096897602081299
95,C[C@@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,C[C@@H]1COc2cc(Br)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,-3.6570294,3.096897602081299
95,C[C@@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,C[C@@H]1COc2ccc(F)cc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,-3.726438,3.096897602081299
95,C[C@@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,COc1ccc2c(c1)N(C(=O)c1ccc3c(c1)NC(=O)CO3)[C@H](C)CO2,-4.15144,3.096897602081299
95,C[C@@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,C[C@@H]1COc2ccc(Cl)cc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,-4.19731,3.096897602081299
95,C[C@@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,O=C1COc2ccc(C(=O)N3CCOc4ccccc43)cc2N1,-4.345926,3.096897602081299
95,C[C@@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,Cc1ccc2c(c1)N(C(=O)c1ccc3c(c1)NC(=O)CO3)[C@H](C)CO2,-4.4572444,3.096897602081299
95,C[C@@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,COc1ccc2c(c1)N(C(=O)c1ccc3c(c1)NC(=O)CO3)C(C)CO2,-5.4763546,3.096897602081299
95,CCCCCC(=O)Nc1ccc(O)cc1,CC(=O)Nc1ccc(O)cc1,-3.2734513,3.096897602081299
95,CCCCCC(=O)Nc1ccc(O)cc1,CCC(=O)Nc1ccc(O)cc1,-3.6314626,3.096897602081299
95,CCCCCC(=O)Nc1ccc(O)cc1,CCCCCC(=O)Nc1cccc(O)c1,-3.96463,3.096897602081299
95,CCCCCC(=O)Nc1ccc(O)cc1,CCCCCC(=O)Nc1ccc(Cl)cc1,-4.1744823,3.096897602081299
95,CCCCCC(=O)Nc1ccc(O)cc1,CCCCCC(=O)Nc1ccc(OC)cc1,-4.243296,3.096897602081299
95,CCCCCC(=O)Nc1ccc(O)cc1,CCCCCC(=O)Nc1ccccc1,-4.268794,3.096897602081299
95,CCCCCC(=O)Nc1ccc(O)cc1,CCCCCC(=O)Nc1ccc(O)cc1,-4.269496,3.096897602081299
95,CCCCCC(=O)Nc1ccc(O)cc1,CCCCCC(=O)Nc1ccc(C(=O)O)cc1,-4.734332,3.096897602081299
95,CCCCCC(=O)Nc1ccc(O)cc1,CCCCCCC(=O)Nc1ccc(OC)cc1,-5.02354,3.096897602081299
95,CCCCCC(=O)Nc1ccc(O)cc1,CCCCCC(=O)Nc1ccc(C(=O)OC)cc1,-5.7235775,3.096897602081299
95,Cc1ncc(-c2ccn3ncc(-c4cnn(Cc5ccccc5)c4)c3n2)cn1,Cc1ncc(-c2ccn3ncc(-c4cnn(Cc5ccccc5)c4)c3n2)cn1,-3.5528584,3.096897602081299
95,Cc1ncc(-c2ccn3ncc(-c4cnn(Cc5ccccc5)c4)c3n2)cn1,Cc1ncc(-c2ccn3ncc(-c4cnn(Cc5cccc(F)c5)c4)c3n2)cn1,-3.8588488,3.096897602081299
95,Cc1ncc(-c2ccn3ncc(-c4cnn(Cc5ccccc5)c4)c3n2)cn1,Cn1cc(-c2ccn3ncc(-c4cnn(Cc5ccccc5)c4)c3n2)cn1,-4.1918836,3.096897602081299
95,Cc1ncc(-c2ccn3ncc(-c4cnn(Cc5ccccc5)c4)c3n2)cn1,Cc1ncc(-c2ccn3ncc(-c4cnn(Cc5ccccc5F)c4)c3n2)cn1,-4.2259507,3.096897602081299
95,Cc1ncc(-c2ccn3ncc(-c4cnn(Cc5ccccc5)c4)c3n2)cn1,c1ccc(Cn2cc(-c3cnn4ccc(-c5cccnc5)nc34)cn2)cc1,-4.589426,3.096897602081299
95,Cc1ncc(-c2ccn3ncc(-c4cnn(Cc5ccccc5)c4)c3n2)cn1,Nc1ncc(-c2ccn3ncc(-c4cnn(Cc5ccccc5)c4)c3n2)cn1,-4.5931163,3.096897602081299
95,Cc1ncc(-c2ccn3ncc(-c4cnn(Cc5ccccc5)c4)c3n2)cn1,Cc1cc(-c2ccn3ncc(-c4cnn(Cc5ccccc5)c4)c3n2)ccn1,-4.6969433,3.096897602081299
95,Cc1ncc(-c2ccn3ncc(-c4cnn(Cc5ccccc5)c4)c3n2)cn1,Cc1ncc(-c2ccn3ncc(-c4cnn(Cc5ccc(F)cc5)c4)c3n2)cn1,-4.9710608,3.096897602081299
95,Cc1ncc(-c2ccn3ncc(-c4cnn(Cc5ccccc5)c4)c3n2)cn1,Cc1ccc(-c2ccn3ncc(-c4cnn(Cc5ccccc5)c4)c3n2)cn1,-5.037783,3.096897602081299
95,Cc1ncc(-c2ccn3ncc(-c4cnn(Cc5ccccc5)c4)c3n2)cn1,Cc1ncc(-c2ccn3ncc(-c4cnn(Cc5ccccc5C(F)(F)F)c4)c3n2)cn1,-5.242589,3.096897602081299
95,Cc1cc(-n2cc(S(=O)(=O)C3COC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,Cc1cc(-n2cc(S(=O)(=O)C3CCCC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,-3.3491545,3.096897602081299
95,Cc1cc(-n2cc(S(=O)(=O)C3COC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,Cc1cc(-n2cc(S(=O)(=O)C3CC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,-3.5356717,3.096897602081299
95,Cc1cc(-n2cc(S(=O)(=O)C3COC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,Cc1cc(-n2cc(S(=O)(=O)c3ccccc3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,-3.5932446,3.096897602081299
95,Cc1cc(-n2cc(S(=O)(=O)C3COC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,Cc1cc(-n2cc(S(=O)(=O)C3CCOCC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,-3.8807642,3.096897602081299
95,Cc1cc(-n2cc(S(=O)(=O)C3COC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,Cc1cc(-n2cc(S(=O)(=O)C3CCC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,-3.928698,3.096897602081299
95,Cc1cc(-n2cc(S(=O)(=O)C3COC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,Cc1cc(-n2cc(S(=O)(=O)N3CCOCC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,-4.4793277,3.096897602081299
95,Cc1cc(-n2cc(S(=O)(=O)C3COC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,Cc1cc(-n2cc(S(C)(=O)=O)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,-4.739121,3.096897602081299
95,Cc1cc(-n2cc(S(=O)(=O)C3COC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,Cc1cc(-n2cc(S(=O)(=O)C3CCCC3)c3ccc(N[C@@H](C)c4ccccn4)nc32)n[nH]1,-5.7652345,3.096897602081299
95,Cc1cc(-n2cc(S(=O)(=O)C3COC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,Cc1cc(-n2cc(S(=O)(=O)C3CCCC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)cc32)n[nH]1,-5.7702746,3.096897602081299
95,Cc1cc(-n2cc(S(=O)(=O)C3COC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,Cc1cc(-n2cc(S(=O)(=O)C3CC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)cc32)n[nH]1,-5.785027,3.096897602081299
96,Cc1ccc(F)cc1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1Cl,O=S(=O)(Nc1cc(C(F)(F)F)ccc1Cl)c1cc(Cl)ccc1Cl,-3.5570502,2.586341381072998
96,Cc1ccc(F)cc1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1Cl,O=S(=O)(Nc1cc(C(F)(F)F)ccc1Cl)c1ccccc1Cl,-3.6944275,2.586341381072998
96,Cc1ccc(F)cc1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1Cl,O=S(=O)(Nc1cc(C(F)(F)F)ccc1Cl)c1ccccc1,-4.012268,2.586341381072998
96,Cc1ccc(F)cc1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1Cl,Cc1ccc(F)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,-4.414613,2.586341381072998
96,Cc1ccc(F)cc1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1Cl,O=S(=O)(Nc1cc(C(F)(F)F)ccc1Cl)c1ccc(Cl)cc1,-4.6776576,2.586341381072998
96,Cc1ccc(F)cc1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1Cl,O=S(=O)(Nc1cc(C(F)(F)F)ccc1Cl)c1cccc(Cl)c1,-4.6811957,2.586341381072998
96,Cc1ccc(F)cc1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1Cl,O=S(=O)(Nc1cc(C(F)(F)F)ccc1Cl)c1ccc(Cl)cc1Cl,-4.7098064,2.586341381072998
96,Cc1ccc(F)cc1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1Cl,O=S(=O)(Nc1cc(C(F)(F)F)ccc1Cl)c1cc(F)ccc1Cl,-4.7170706,2.586341381072998
96,Cc1ccc(F)cc1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1Cl,Cc1ccc(S(=O)(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1,-4.770752,2.586341381072998
96,Cc1ccc(F)cc1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1Cl,O=S(=O)(Nc1cc(C(F)(F)F)ccc1Cl)c1ccc(F)cc1,-4.933425,2.586341381072998
96,Cc1cc(-c2cnc3ccn(CC(=O)N4CCCCC4)c3c2)ccc1F,O=C(Cn1ccc2ncc(-c3ccccc3)cc21)N1CCCCC1,-3.7648368,2.586341381072998
96,Cc1cc(-c2cnc3ccn(CC(=O)N4CCCCC4)c3c2)ccc1F,Cc1ccc(-c2cnc3ccn(CC(=O)N4CCCCC4)c3c2)cc1,-3.8279088,2.586341381072998
96,Cc1cc(-c2cnc3ccn(CC(=O)N4CCCCC4)c3c2)ccc1F,O=C(Cn1ccc2ncc(-c3ccc(F)cc3)cc21)N1CCCCC1,-3.8290002,2.586341381072998
96,Cc1cc(-c2cnc3ccn(CC(=O)N4CCCCC4)c3c2)ccc1F,O=C(Cn1ccc2ncc(-c3ccc(Cl)cc3)cc21)N1CCCCC1,-3.8367827,2.586341381072998
96,Cc1cc(-c2cnc3ccn(CC(=O)N4CCCCC4)c3c2)ccc1F,COc1ccc(-c2cnc3ccn(CC(=O)N4CCCCC4)c3c2)cc1,-4.008254,2.586341381072998
96,Cc1cc(-c2cnc3ccn(CC(=O)N4CCCCC4)c3c2)ccc1F,Cc1cccc(-c2cnc3ccn(CC(=O)N4CCCCC4)c3c2)c1,-4.136216,2.586341381072998
96,Cc1cc(-c2cnc3ccn(CC(=O)N4CCCCC4)c3c2)ccc1F,O=C(Cn1ccc2ncc(-c3ccc(C(F)(F)F)cc3)cc21)N1CCCCC1,-4.348846,2.586341381072998
96,Cc1cc(-c2cnc3ccn(CC(=O)N4CCCCC4)c3c2)ccc1F,O=C(Cn1ccc2ncc(-c3cccc(F)c3)cc21)N1CCCCC1,-4.3958073,2.586341381072998
96,Cc1cc(-c2cnc3ccn(CC(=O)N4CCCCC4)c3c2)ccc1F,Cc1cc(-c2cnc3ccn(CC(=O)N4CCCCC4)c3c2)ccc1F,-4.422641,2.586341381072998
96,Cc1cc(-c2cnc3ccn(CC(=O)N4CCCCC4)c3c2)ccc1F,O=C(Cn1ccc2ncc(-c3ccc(F)c(Cl)c3)cc21)N1CCCCC1,-4.6794558,2.586341381072998
96,COc1c(Cc2cccc(C)c2C)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2ccccc2Cl)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,-4.6820455,2.586341381072998
96,COc1c(Cc2cccc(C)c2C)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2ccccc2)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,-4.6983933,2.586341381072998
96,COc1c(Cc2cccc(C)c2C)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2cccc(C)c2C)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,-4.7309623,2.586341381072998
96,COc1c(Cc2cccc(C)c2C)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2ccccc2F)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,-5.0461297,2.586341381072998
96,COc1c(Cc2cccc(C)c2C)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1cccc(Cc2cc(=O)n3c(c2OC)SCC3C(=O)Nc2ccccc2)c1,-5.1135726,2.586341381072998
96,COc1c(Cc2cccc(C)c2C)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2ccccc2C)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,-5.131293,2.586341381072998
96,COc1c(Cc2cccc(C)c2C)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2cccc(C)c2C)cc(=O)n2c1SCC2C(=O)NCc1ccccc1,-5.145548,2.586341381072998
96,COc1c(Cc2cccc(C)c2C)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2cccc(C)c2C)cc(=O)n2c1SCC2C(=O)Nc1ccc(F)cc1,-5.3455973,2.586341381072998
